model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
cityfm,CityFM,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.2334942825138569,5.0,,,,0.0652157546025074,0.2316345661878585,0.2212009578943252,0.7780458569526673,0.4697594192755183,0.0064701493192935,0.0220216850943174,0.0184475944793395,0.0229574801808268,,,,,,
cityfm,CityFM,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.2377154856920242,5.0,,,,0.0193708106377917,0.3530268907546997,0.2564661979675293,0.7387184858322143,0.5063608278766496,0.0028107781056251,0.0081549803049644,0.0102384972435141,0.0080566717447899,,,,,,
cityfm,CityFM,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.5540317184094227,5.0,,,,0.0489474391062703,0.3591690003871918,0.5799394726753235,0.4309391021728516,0.7614132102280319,0.0023030269375937,0.0210912821296232,0.0109006884931966,0.0137621206783866,,,,,,
cityfm,CityFM,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.6461662440250318,5.0,,,,0.0051868358285316,0.5115954160690308,0.639599335193634,0.3572213411331176,0.7997440081692082,0.001338341930695,0.0047594561013943,0.0021027830250764,0.0029760025341993,,,,,,
muse,MuseCL,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,9.19607331861556e-08,0.0002068939577328,5.605456844011076e-05,4.510045690928812e-07,5.0,7.503250274339533e-08,1.481914046338108e-05,3.465616298614556e-06,2.401709153484501e-07,,,,,,,,,,,,,,
muse,MuseCL,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.5951964080333709,5.0,,,,0.1405670123811047,0.3798248291015625,0.6095348536968231,0.3635850071907043,0.7790655658758132,0.020362853637201,0.0800964091114642,0.0566193483350344,0.0509087199153772,,,,,,
muse,MuseCL,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.3681797564029694,5.0,,,,0.0075399346463477,,,,,,,,,0.2120252105419088,0.4329031408296118,0.2273436547101027,0.0025869478667483,0.0535693824237357,0.0026984776287682
muse,MuseCL,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.5542620965728053,5.0,,,,0.0080244409461869,0.5513196349143982,0.552390456199646,0.4464111685752868,0.7432271351865548,0.0032638692100365,0.0029277604856514,0.0026853947377193,0.0019702086266601,,,,,,
muse,MuseCL,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.3641516844431559,5.0,,,,0.1168571902359328,0.3051770567893982,0.3105294942855835,0.700517475605011,0.5562941091903613,0.0156791124831032,0.0364426400620918,0.0380903593705898,0.0326551430204486,,,,,,
muse,MuseCL,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.6992663264274597,5.0,,,,0.0209839850151004,0.6636882305145264,0.7471078038215637,0.2305287599563598,0.8640095005210604,0.0152581605748946,0.0423201606851067,0.0327358167407614,0.0244005498075634,,,,,,
muse,MuseCL,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.5058127749849248,5.0,,,,0.0107415694152511,0.5603080630302429,0.5104377150535584,0.4896687388420105,0.7144412791562923,0.0055788772033418,0.0048170732078694,0.0053519376817924,0.0033724903378987,,,,,,
muse,MuseCL,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.5756653607995422,5.0,,,,0.0088512541969655,0.489648151397705,0.5735097885131836,0.4275803089141846,0.7572986564043662,0.0030144174902785,0.0044236350931704,0.0016389838655799,0.0029212191505141,,,,,,
muse,MuseCL,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,0.0003566732553301,0.0153032196665246,0.0032934551374099,0.0003574855281234,5.0,5.78697855820475e-06,0.0003083695119112,6.417565575706382e-05,1.4402862169726351e-05,,,,,,,,,,,,,,
muse,MuseCL,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.6961556553840638,5.0,,,,0.1512947942253628,0.7190611124038696,0.8036296963691711,0.214150071144104,0.8948771342402418,0.0426527261276325,0.0930176607974491,0.0502063240664558,0.0531470693749263,,,,,,
muse,MuseCL,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.5523279815912248,5.0,,,,0.0047658959425198,,,,,,,,,0.1285396650917579,0.2723924819602799,0.1392093411837234,0.0032276399106765,0.0296209088728217,0.0019528122463843
muse,MuseCL,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.7026486039161681,5.0,,,,0.011246519611809,0.5631102681159973,0.7072021722793579,0.2921449780464172,0.8409284139867841,0.0041277849914925,0.0108231205376578,0.0069703079055574,0.0064478546067376,,,,,,
muse,MuseCL,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.4573817849159241,5.0,,,,0.1032354707447063,0.4458561539649963,0.4188059329986572,0.5231723070144654,0.6463684805560621,0.0079601088371639,0.0423536017815905,0.0180030855465242,0.0318389752081426,,,,,,
muse,MuseCL,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.78073850274086,5.0,,,,0.2436530435530421,0.7285390615463256,0.9296323895454408,0.1294033885002136,0.9621663082257677,0.048456278751919,0.1201086156608012,0.0264179227712386,0.062196341215846,,,,,,
muse,MuseCL,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.8732782423496246,5.0,,,,0.0098895026852184,0.7710960388183594,0.8726434111595154,0.1273749351501464,0.9341357348756892,0.0055035292556627,0.010878505639792,0.0049445399501635,0.0058172147778011,,,,,,
muse,MuseCL,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.9675323943297068,5.0,,,,0.0196777832123146,0.7552390456199646,0.9533811450004578,0.0398185491561889,0.9763975197576872,0.0029763322858267,0.0105261137702516,0.0065904096282434,0.0053878021023897,,,,,,
muse,MuseCL,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0302098249386401,0.1725829453304911,0.044408632675291,0.0302483535296208,5.0,0.0001119954482023,0.0002905067576821,2.952432081683096e-05,0.0003017327220469,,,,,,,,,,,,,,
muse,MuseCL,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.5879288733005523,5.0,,,,0.1905741932096042,0.4781564474105835,0.5431973159313201,0.4414355754852295,0.7354424266350049,0.0128552842752513,0.0695819558103543,0.0318701050303397,0.0481845725988683,,,,,,
muse,MuseCL,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.1295389726758005,5.0,,,,0.0061895385242865,,,,,,,,,0.2659907871148039,0.486384821566717,0.2283796207727602,0.0113649545992165,0.0169712048444638,0.0078597382270084
muse,MuseCL,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.4768338036029896,5.0,,,,0.0103610185580749,0.498761647939682,0.4751411616802216,0.5239334225654602,0.6892816555521228,0.0063157083607813,0.0077858246779215,0.0070836547674411,0.0056534060128462,,,,,,
muse,MuseCL,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.4530256628990173,5.0,,,,0.0346269434549555,0.4053373575210571,0.4564545273780823,0.5593433260917664,0.6752500323073651,0.0048300887536421,0.0295395087907839,0.0159606612932832,0.0221792977117091,,,,,,
muse,MuseCL,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.7175263047218323,5.0,,,,0.0703130901664261,0.6719356775283813,0.7188530206680298,0.2587990164756775,0.8471421979533705,0.0270963554292391,0.0586838326627686,0.0213898245597451,0.0346859786478923,,,,,,
muse,MuseCL,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.6457918460880008,5.0,,,,0.0357078819791559,0.544405746459961,0.6142200589179992,0.3817019701004028,0.783709065712051,0.0025720338322085,0.0070462190436712,0.001855921650353,0.0044899040906658,,,,,,
muse,MuseCL,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.8401856714106619,5.0,,,,0.0060825849669177,0.7225151062011719,0.8422977328300476,0.156128454208374,0.9177657012745511,0.0025577039085461,0.0036012998711398,0.0024135071067426,0.0019622421049826,,,,,,
muse,MuseCL,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,8.229047143249852e-08,0.0002629509755937,7.032960402123358e-05,6.787170708629934e-08,5.0,1.1107287039948266e-08,1.5633295365100075e-05,5.114174337326128e-06,8.749739425995339e-09,,,,,,,,,,,,,,
muse,MuseCL,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.3964291214942932,5.0,,,,0.1011068955328278,0.5352668404579163,0.48050537109375,0.5446922063827515,0.6901287973399013,0.0591761823524306,0.089197604277152,0.0681480778110936,0.0650201059360227,,,,,,
muse,MuseCL,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.5393251597881317,5.0,,,,0.0105029774654625,,,,,,,,,0.3282284897621751,0.519024631169694,0.3054802383966613,0.0066102320354086,0.0075398311919282,0.0044436977690024
muse,MuseCL,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.4388962010542551,5.0,,,,0.0092034366560152,0.4519690871238708,0.4320248961448669,0.5683291912078857,0.6572779247071405,0.0026901893852136,0.0042776513215834,0.0066191922875525,0.0032597296730606,,,,,,
muse,MuseCL,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.2673132091760635,5.0,,,,0.0843092153484685,0.3579137682914733,0.2862774103879928,0.7200849056243896,0.5334499408741091,0.0124065256741888,0.0461118179293505,0.0357731033821538,0.0413348638488418,,,,,,
muse,MuseCL,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.9489429116249084,5.0,,,,0.2250662813633971,0.8296056985855103,0.9672770857810974,0.0315378665924072,0.98260797809623,0.052587113454276,0.0816235843452424,0.0146054787384226,0.0419362273307507,,,,,,
muse,MuseCL,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.5294754581792015,5.0,,,,0.0151516534037462,0.5608874917030334,0.5315295100212097,0.4726416110992432,0.7290527266384867,0.0034961038027786,0.0049671483828172,0.0070087830402589,0.0034105428010457,,,,,,
muse,MuseCL,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.7304720842838287,5.0,,,,0.0340302007683421,0.6421558499336243,0.72760169506073,0.2736209511756897,0.8528705969003874,0.0057939876009833,0.0249728490162614,0.0086469600400843,0.0146095860142226,,,,,,
muse,MuseCL,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0046165855545937,0.052116468626801,0.0138801554730686,0.0046886967391603,5.0,5.5748865092481085e-05,0.0007390074028135,0.0002331383208224,5.732755871904235e-05,,,,,,,,,,,,,,
muse,MuseCL,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.8286032557487488,5.0,,,,0.5055994940312493,0.4459498524665832,0.7042218565940856,0.3318640232086182,0.8381675060357976,0.0125143040645237,0.0692493964630311,0.0492517322900408,0.0411957330292462,,,,,,
muse,MuseCL,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.10568368434906,5.0,,,,0.0045104548165961,,,,,,,,,0.2469703858985859,0.374638450148429,0.22545290548818,0.0075554527132611,0.0094690830380765,0.0068099712909475
muse,MuseCL,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.3545366699878985,5.0,,,,0.0069099097249021,0.4278734385967254,0.3557770311832428,0.646106505393982,0.5964637815655923,0.0012947017227727,0.0033737508284608,0.0023430922676126,0.0028263870428947,,,,,,
muse,MuseCL,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.2865968018770218,5.0,,,,0.0391109756411583,0.3728148102760314,0.2927562832832336,0.6929569602012634,0.5404652850552554,0.0102895298366839,0.027592656979529,0.0251856858702443,0.0255647987157179,,,,,,
muse,MuseCL,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.686946177482605,5.0,,,,0.1717218033594598,0.6845051527023316,0.8241486549377441,0.0920524358749389,0.9067359826865756,0.0396996644433548,0.0796926477533007,0.0432615205497834,0.044480474808101,,,,,,
muse,MuseCL,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.5833850920200347,5.0,,,,0.0099108902446541,0.623620355129242,0.5938829064369202,0.4090527772903442,0.770619639280358,0.0065041959150683,0.0082158186078902,0.0068049889175521,0.0053177055513517,,,,,,
muse,MuseCL,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.7342698830824631,5.0,,,,0.0243636685154594,0.6608088374137878,0.72096688747406,0.274196720123291,0.8490757904535806,0.0044999714456637,0.0103242071265761,0.0033613795603114,0.0060983226945803,,,,,,
muse,MuseCL,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0328854379044028,0.1650154772551677,0.0431056766255336,0.0334716605554734,5.0,0.0005295405782182,0.0008892498238133,0.0003185176388424,0.0010430485529567,,,,,,,,,,,,,,
muse,MuseCL,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.4134904950857162,5.0,,,,0.1413684759161527,0.3740722894668579,0.3573708355426788,0.5966725707054138,0.5963994424171866,0.0301687816777825,0.0491132569097817,0.050424983253147,0.0409699966700968,,,,,,
muse,MuseCL,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5937797166407108,5.0,,,,0.0016885100244148,,,,,,,,,0.1312656860524328,0.3056129368218706,0.1333662281985524,0.004228720053034,0.0569352660912067,0.0023181836339972
muse,MuseCL,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.6513953520192041,5.0,,,,0.0123397690618221,0.5871441483497619,0.6489970803260803,0.3490085005760193,0.8055933927680765,0.006122028445877,0.0065272224484622,0.005515028581097,0.0040454733344594,,,,,,
muse,MuseCL,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.3799589723348617,5.0,,,,0.1139474446899096,0.3774558961391449,0.4460088491439819,0.5701635837554931,0.6658962836167384,0.0155633104462453,0.0695818392363782,0.0177873899786639,0.0509017544825152,,,,,,
muse,MuseCL,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.8097490429878235,5.0,,,,0.1457887904780351,0.7202303528785705,0.9122473120689392,0.1035794734954834,0.9548777731489057,0.0116053978374469,0.0408657738254007,0.0581957055596757,0.0213483117629129,,,,,,
muse,MuseCL,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.5720794528722764,5.0,,,,0.0237720843372144,0.4987440049648285,0.6027846813201905,0.3784629106521606,0.7761990295851006,0.0052881980167725,0.0267285756318946,0.0161743430761874,0.0173132259079156,,,,,,
muse,MuseCL,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.6610058263937633,5.0,,,,0.0090110434872056,0.543228554725647,0.6452978014945984,0.352350914478302,0.8032989586850426,0.006729711882875,0.0047051432318794,0.0043789192824584,0.0029299266415077,,,,,,
muse,MuseCL,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.006258250198779,0.0635938163953991,0.0167049466818909,0.0066451687676211,5.0,0.0003485753320129,0.0020387933881389,0.0004426025738583,0.0002571262282121,,,,,,,,,,,,,,
muse,MuseCL,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,0.884754940867424,5.0,,,,0.5745845324074808,0.3331801772117614,0.5588187664747238,0.3797870755195617,0.6874015938576485,0.0707892669831593,0.5300482304619046,0.0883973539098215,0.2937648978974312,,,,,,
muse,MuseCL,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.5523165106773376,5.0,,,,0.0035823398524275,,,,,,,,,0.3099117673249855,0.526090868103344,0.2946219446877866,0.0065168732095333,0.0128497629189338,0.0078892791330682
muse,MuseCL,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.3240740123120221,5.0,,,,0.0021053901205623,0.4148451387882232,0.3268675744533539,0.6736719846725464,0.5717045519076107,0.0046823537760335,0.0052899658754609,0.0036771383684176,0.0046346285149864,,,,,,
muse,MuseCL,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.4465051531791687,5.0,,,,0.0983478076555877,0.4421807169914246,0.4821678161621093,0.4767394065856933,0.6932506350868792,0.021885312951787,0.0555627881905453,0.0448777093363536,0.0396405488578034,,,,,,
muse,MuseCL,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.7625260710716247,5.0,,,,0.1862581829976786,0.8021411776542664,0.9421444773674011,0.1166305184364318,0.9702557591227796,0.0233123515871605,0.053488188681996,0.0453429650741137,0.0273539623542894,,,,,,
muse,MuseCL,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.440949233011766,5.0,,,,0.0394831604206544,0.3574630439281464,0.4169517457485199,0.5777623176574707,0.6456866914260494,0.0086939448510963,0.0082297670927217,0.0076747294735965,0.0063594232286936,,,,,,
muse,MuseCL,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.7234871698277338,5.0,,,,0.0160411320200422,0.6692263007164001,0.7521022915840149,0.2500006914138794,0.867221176533549,0.0039979692024021,0.0094391966315497,0.0042669754975289,0.0054518396694889,,,,,,
muse,MuseCL,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0651377600356129,0.2392276818971372,0.0596671902503363,0.0650417428286302,5.0,0.0005065679837804,0.0005884651810963,0.0001848133470445,0.0005058073261843,,,,,,,,,,,,,,
muse,MuseCL,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.4198546469211578,5.0,,,,0.0638188274099953,0.3419290781021118,0.4140821397304535,0.5681622862815857,0.6428577095069467,0.0135945360386247,0.0367450833089665,0.0195042295504425,0.0285675525366732,,,,,,
muse,MuseCL,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.5162793964147567,5.0,,,,0.0048554615817327,,,,,,,,,0.1758372490357628,0.350643246421516,0.179262135970985,0.0039590955538344,0.0409735764943086,0.0022785021103897
muse,MuseCL,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.7033898234367371,5.0,,,,0.0072060792906121,0.6131506443023682,0.7028062582015991,0.2963532090187072,0.8383261877807687,0.0045862620645906,0.006609728111062,0.0042566176774307,0.0039320583111966,,,,,,
