model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
cityfm,CityFM,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.6081524332476774,5.0,,,,0.1138671942556195,0.6102674603462219,0.6139215588569641,0.1780661702156067,0.7831267852986998,0.0302497939536555,0.0393275356745855,0.1712657006886245,0.0251792971444417,,,,,,
muse,MuseCL,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.6864006665642057,5.0,,,,0.0958615823367582,0.6490130662918091,0.6787956357002258,0.0861694931983947,0.8233047228883986,0.0250451536333126,0.0514877728836375,0.2118851317269455,0.0310639496825986,,,,,,
place2vec,Place2Vec,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.6528935596055851,5.0,,,,0.1122939548514899,0.6382593989372254,0.650819993019104,0.1294509768486023,0.8063415427717807,0.0291728130913699,0.0408666218687979,0.1755042584005347,0.0251656396606323,,,,,,
satclip,SatCLIP,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.558037565241584,5.0,,,,0.1478476725861687,0.5877128005027771,0.5602004647254943,0.2502490520477295,0.7474183437738137,0.0340296799581846,0.058598678142131,0.1653201140752412,0.0395763075071908,,,,,,
space2vec,Space2Vec,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.6037360580563038,5.0,,,,0.0858994609567677,0.6046063542366028,0.5906859993934631,0.2037113189697265,0.768446300590856,0.0116881976635882,0.0203733397936629,0.1795458401617661,0.0132771420754199,,,,,,
sphere2vec_fixed,PE,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.5491118437528704,5.0,,,,0.1369250047452311,0.6372657299041748,0.6370514392852783,0.1304037690162658,0.7957627627519634,0.0568203030753337,0.1015282768573576,0.2674523063250302,0.0617500178351434,,,,,,
tessera,TESSERA,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.5377898159550188,5.0,,,,0.105407090416233,0.5527997374534607,0.4899973511695862,0.336449122428894,0.6996085815976705,0.0195455984713914,0.0325309132448509,0.1680715800726821,0.0233491696743549,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.7331948359652878,5.0,,,,0.1016257049823833,0.6517487525939941,0.706778633594513,0.0501204848289489,0.8406016678115649,0.0126318545199331,0.0218789538537645,0.2035510271729379,0.0129410071837058,,,,,,
aether,AETHER,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.4485127329233694,5.0,,,,0.1774998809105787,0.4298610806465149,0.3438750892877579,0.5707322001457215,0.5834435640929179,0.0383535695606764,0.0684767780639099,0.0773227153771891,0.0588956433559476,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.4643798267577666,5.0,,,,0.1504213457960651,0.4671025395393371,0.3958155930042267,0.5051116943359375,0.6239274954907065,0.0604024456563616,0.1011898616539932,0.1277586204741289,0.0808088694075168,,,,,,
calliper,CaLLiPer,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.4524126845381719,5.0,,,,0.2233857946908187,0.4020809829235077,0.2936983466148376,0.6210847139358521,0.541047521362189,0.02019838291028,0.0339956314001163,0.094500070111036,0.031079353961582,,,,,,
cityfm,CityFM,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.5229029801674188,5.0,,,,0.4426807131320548,0.4271678030490875,0.3498363882303238,0.5427342772483825,0.5699402547905701,0.119246833061575,0.1946745148877446,0.3045251306069344,0.1581280942767093,,,,,,
muse,MuseCL,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.7686266248779638,5.0,,,,0.2927914874243718,0.5972059488296508,0.6713075995445251,0.1756612539291381,0.8140050980697631,0.038660419376089,0.1565824177578247,0.0718417055447811,0.0932914779653566,,,,,,
place2vec,Place2Vec,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.8483274122748476,5.0,,,,0.4265452895012956,0.6153679370880127,0.7488627195358276,0.0916228771209716,0.8566307782803746,0.0886520579942696,0.2133538597876497,0.1088822393829788,0.1226638872634789,,,,,,
satclip,SatCLIP,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.7878830891646833,5.0,,,,0.3873036107892896,0.6425596594810485,0.7234278678894043,0.1508471608161926,0.8337500191181562,0.1608665370126141,0.3006292306448457,0.1285046322585905,0.1681926678243684,,,,,,
space2vec,Space2Vec,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.642676694449884,5.0,,,,0.3119350139976961,0.5230212986469269,0.4828350722789764,0.3956130623817444,0.687258420263338,0.0820083562353665,0.1432902068703445,0.186561708039927,0.1025228562619934,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.6871073401859635,5.0,,,,0.5649849546572248,0.5569869875907898,0.5358645617961884,0.2776904821395874,0.7067336893543831,0.1501758863661232,0.295147505105062,0.4881070395295531,0.190767015303303,,,,,,
tessera,TESSERA,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.4800709977371062,5.0,,,,0.2078105937272533,0.4609762668609619,0.3779928803443909,0.5185912489891052,0.6131255708513709,0.0448592234831553,0.0548425889607463,0.1044818572259039,0.0454963153735716,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,75117,,,,0.8176005915158078,5.0,,,,0.3208583648424866,0.5392970681190491,0.6090211510658264,0.2287351846694946,0.7778935508253961,0.0377733867489814,0.1018631660548356,0.1529083210674865,0.0624721910139482,,,,,,
aether,AETHER,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.4328081087921188,5.0,,,,0.0470853571979531,0.5708753943443299,0.6197632670402526,0.3389394879341125,0.7848340992258003,0.0312853630425194,0.1006022968553248,0.0454884834797329,0.061633625016539,,,,,,
alphaearth,AlphaEarth,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.3964231183638781,5.0,,,,0.0309594841456072,0.5655438780784607,0.617576253414154,0.3450012564659118,0.781944900038173,0.0518008275937146,0.1302606643344084,0.0575510280140708,0.0783481124115034,,,,,,
calliper,CaLLiPer,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.458627012989757,5.0,,,,0.0499432468047987,0.6112295031547547,0.6708231091499328,0.2894759654998779,0.8143404781648362,0.0449804119204336,0.1497701172420243,0.0743488238158586,0.0875939197216261,,,,,,
cityfm,CityFM,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.456606951513712,5.0,,,,0.1420131737855074,0.5324603378772735,0.5943520605564118,0.3687484502792358,0.7657071269681256,0.042929066907036,0.1430765638824398,0.0982985985372425,0.089692007819151,,,,,,
muse,MuseCL,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.588693375821226,5.0,,,,0.0856804606812943,0.6984996795654297,0.8746845126152039,0.0761298179626464,0.929821038036504,0.0627973786341629,0.1959750758308042,0.073363028769281,0.1005850378531617,,,,,,
place2vec,Place2Vec,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.5055895124087215,5.0,,,,0.0527856422089942,0.666130793094635,0.7884717464447022,0.1607503771781921,0.8850133032610898,0.0574361115877494,0.1306032199311418,0.0426621320595952,0.0722717060515133,,,,,,
satclip,SatCLIP,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.4804428929433518,5.0,,,,0.1117721076395295,0.6976391434669494,0.8946341872215271,0.0509193897247314,0.941169397822654,0.0653362290774526,0.1823726779480434,0.0864271574395852,0.0939912326957677,,,,,,
space2vec,Space2Vec,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.5961485624110129,5.0,,,,0.0583495283697513,0.6838695287704468,0.8154498338699341,0.1235880374908447,0.8999823421434353,0.0418914337069925,0.1386653126656915,0.1327202437346859,0.0740379477021778,,,,,,
sphere2vec_fixed,PE,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.3347927437183229,5.0,,,,0.0721421868738711,0.6036496877670288,0.702910554409027,0.2205539941787719,0.8363290032789482,0.0519692803301678,0.0992264781651015,0.2264387774687937,0.0588587519700189,,,,,,
tessera,TESSERA,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.4160726674463772,5.0,,,,0.0183558180306919,0.5847325801849366,0.6472237706184387,0.3136393308639526,0.8003873896376291,0.0471101981237058,0.1374235858454439,0.0629509161482812,0.0812637503903238,,,,,,
urban2vec,Urban2Vec,london,london.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,295364,,,,0.6010000243010902,5.0,,,,0.064561948132405,0.7088746666908264,0.8568093061447144,0.07940673828125,0.9233197405607504,0.0429863923563964,0.1239196845079702,0.1160245521107286,0.0654978078682223,,,,,,
aether,AETHER,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.3457973751866005,5.0,,,,0.1236290063174651,0.4932648539543152,0.4122180044651031,0.5616691589355469,0.6377038434348065,0.0554576010176005,0.0945206477636652,0.0433563790931867,0.074510486064573,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.3133931002291766,5.0,,,,0.0841793946952959,0.4969206631183624,0.4075669169425964,0.5620805859565735,0.633570060788173,0.0647534100194478,0.1026639648361698,0.0799495531238467,0.0784595119502232,,,,,,
calliper,CaLLiPer,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.5011722689528357,5.0,,,,0.2588187826934512,0.5547325611114502,0.542957091331482,0.442344069480896,0.7246537914367553,0.0989846990283303,0.1926966292837987,0.0833022958350127,0.1335439024733717,,,,,,
cityfm,CityFM,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.2640584363788366,5.0,,,,0.0866876617063449,0.4078815639019012,0.2999442100524902,0.6823992848396301,0.5424547560462913,0.0614709201714101,0.0838274179464349,0.0487943030735383,0.0754125168340686,,,,,,
muse,MuseCL,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.604964890866117,5.0,,,,0.0865466484226376,0.653990113735199,0.7499136924743652,0.2006722927093505,0.8603727117855829,0.0763526428202419,0.1643017606704841,0.0899709118130412,0.0983488143756064,,,,,,
place2vec,Place2Vec,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.544554659019817,5.0,,,,0.1187573827154662,0.6563817024230957,0.7495788514614106,0.2071761846542358,0.858635925947788,0.0856393360546612,0.1819446597108768,0.0932257000360362,0.1110099010592977,,,,,,
satclip,SatCLIP,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.6211437148058956,5.0,,,,0.1575695279959565,0.7350866794586182,0.8134527146816254,0.1462156772613525,0.8938613646700262,0.104460307641234,0.2109816638905107,0.0407368611097401,0.1202687633255781,,,,,,
space2vec,Space2Vec,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.6603601732646878,5.0,,,,0.4131991049891003,0.6494760990142823,0.715790867805481,0.2402145981788635,0.8367445221546704,0.0936593713378011,0.2055767975652884,0.1588808957973247,0.1250978514988691,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.4382779326052828,5.0,,,,0.1214287455137224,0.6665335953235626,0.7089536249637604,0.2512975215911865,0.8227298217768357,0.1604822970352538,0.3044443598978822,0.2600294611977848,0.1790789360109576,,,,,,
tessera,TESSERA,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.3659310172532092,5.0,,,,0.1178936093447042,0.5061378300189971,0.4194750547409057,0.5489015102386474,0.6440107340322645,0.0579665806619714,0.087986674224449,0.0664053459673627,0.0687403025315545,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,55394,,,,0.5541041903130033,5.0,,,,0.1281970764878381,0.648406159877777,0.7351045668125152,0.2245758652687072,0.8452725156768901,0.1318764891262688,0.2599677382221085,0.1695837463066423,0.1435929700708806,,,,,,
aether,AETHER,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.1280208087464173,5.0,,,,0.034368938976168,0.3062395691871643,0.1610406100749969,0.78696129322052,0.4004887521544779,0.0154101636923056,0.0202852011335096,0.0541095108864798,0.0254827289108937,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.1252633324762185,5.0,,,,0.0273719678227781,0.2986483693122864,0.1494311556220054,0.8012469410896301,0.3859518248037147,0.0148969512271819,0.0166042295246774,0.0525173084551421,0.0217334891972772,,,,,,
calliper,CaLLiPer,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.2043369141034781,5.0,,,,0.051609583918583,0.3617219269275665,0.2220491677522659,0.7102330327033997,0.4693079865618631,0.0422819335126897,0.0418015073702267,0.059349473693628,0.0424167596772319,,,,,,
cityfm,CityFM,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.2175918526016175,5.0,,,,0.0743324709262723,0.3259538948535919,0.1992349684238434,0.7352145552635193,0.4437796720509343,0.0444452444579491,0.0432917772073519,0.0927559726639524,0.0479016815801758,,,,,,
muse,MuseCL,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.5395649319204192,5.0,,,,0.0787786945905516,0.5387016952037811,0.4927998602390289,0.3401430487632751,0.69673753678875,0.0649510519454892,0.1182478716476826,0.2509916814714027,0.0857710036584293,,,,,,
place2vec,Place2Vec,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.6683843088025848,5.0,,,,0.158704831408201,0.6961636662483215,0.7162771582603454,0.076211929321289,0.844932005478175,0.0560966961348833,0.0832118169051064,0.0705646605836309,0.048652485845787,,,,,,
satclip,SatCLIP,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.3898780834612747,5.0,,,,0.2209683678849306,0.6432255864143371,0.5823815882205963,0.2535260558128357,0.7593361205578125,0.0828421270705835,0.1122036646412122,0.1077001467221274,0.0760936543793733,,,,,,
space2vec,Space2Vec,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.2080608758392433,5.0,,,,0.0361663050765915,0.3599935114383698,0.2249800026416778,0.705314290523529,0.4723920520106526,0.0334413012173785,0.0417494825226293,0.0673199555235526,0.0427288174285539,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.0931872840349872,5.0,,,,0.027294460319122,0.3026601076126098,0.1496210932731628,0.8010105133056641,0.3865635824380805,0.0100725314032518,0.0107615903816777,0.047991416986069,0.0137727994903073,,,,,,
tessera,TESSERA,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.1390837791127463,5.0,,,,0.0316451198644654,0.3168587028980255,0.1745146036148071,0.7684440732002258,0.4170008409335973,0.017952610124658,0.0206574486479413,0.0596495658735746,0.024998045433188,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,81389,,,,0.4939180384917805,5.0,,,,0.0717442591817789,0.6026750445365906,0.6150793433189392,0.1997533440589904,0.7835059881427391,0.0428273289199127,0.0548420126176248,0.1067238365440123,0.0346079450908204,,,,,,
aether,AETHER,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,0.885782540915111,5.0,,,,0.2841992332079261,0.59356769323349,0.6448014855384827,0.2529017686843872,0.8017598176072795,0.0288597591863571,0.0721212257086038,0.0967620120037556,0.0445272995905286,,,,,,
alphaearth,AlphaEarth,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,0.7231595487045221,5.0,,,,0.2338621919141642,0.5741398811340332,0.5894177556037903,0.3181151866912842,0.7651857508177564,0.0401355031979523,0.0972842631491957,0.1145867866695156,0.0625181761510742,,,,,,
calliper,CaLLiPer,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,0.6734242377272055,5.0,,,,0.299780877280129,0.5117301046848297,0.5066313505172729,0.4139176964759826,0.7090856430257914,0.050677012674783,0.0890350524521814,0.1057505474446314,0.0618781170687425,,,,,,
cityfm,CityFM,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,0.6062565230933942,5.0,,,,0.2961765722498511,0.4356301546096802,0.4089388221502304,0.5251381754875183,0.6274788648393406,0.1002204242327538,0.1623998368209078,0.1902735548794747,0.1233251650319714,,,,,,
muse,MuseCL,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,1.2774190823012874,5.0,,,,0.4935037962139403,0.7126905679702759,0.9083656430244446,-0.048844563961029,0.951295487078936,0.0466757268750107,0.1113024342898587,0.1284961697947027,0.0583312890967972,,,,,,
place2vec,Place2Vec,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,1.1744123934332928,5.0,,,,0.386987584617857,0.6970515847206116,0.9088318347930908,-0.0552884578704834,0.9506943315859728,0.0536771586096593,0.1334322154492652,0.1888290504140493,0.0707963465398524,,,,,,
satclip,SatCLIP,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,0.8059536547544293,5.0,,,,0.4380174574301692,0.6614088773727417,0.7643445909023285,0.119446587562561,0.8686792661817513,0.0985582038520395,0.1667042013536624,0.1952894243623281,0.0986961164801455,,,,,,
space2vec,Space2Vec,new_york,new_york.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,112433,,,,0.753562520688654,5.0,,,,0.2925464066941807,0.5633561849594116,0.5811489820480347,0.3321597337722778,0.7600887183465914,0.0384237107546455,0.0838415833414422,0.080649506677182,0.0584304911007133,,,,,,
